store,segment,product,time,sales
store_1,0,dasani_20_oz,53,1
store_1,0,dasani_20_oz,54,1
store_1,0,dasani_20_oz,55,0
store_1,0,dasani_20_oz,56,0
store_1,0,dasani_20_oz,57,0
store_1,0,dasani_20_oz,58,1
store_1,0,dasani_20_oz,59,1
store_1,0,dasani_20_oz,60,2
store_1,0,dasani_20_oz,61,0
store_1,0,dasani_20_oz,62,0
store_1,0,dasani_20_oz,63,1
store_1,0,dasani_20_oz,64,0
store_1,0,dasani_20_oz,65,0
store_1,0,dasani_20_oz,66,0
store_1,0,dasani_20_oz,67,1
store_1,0,dasani_20_oz,68,1
store_1,0,dasani_20_oz,69,0
store_1,0,dasani_20_oz,70,0
store_1,0,dasani_20_oz,71,0
store_1,0,dasani_20_oz,72,0
store_1,0,dasani_20_oz,73,0
store_1,0,dasani_20_oz,74,0
store_1,0,dasani_20_oz,75,2
store_1,0,dasani_20_oz,76,0
store_1,0,dasani_20_oz,77,0
store_1,0,dasani_20_oz,78,0
store_1,0,dasani_20_oz,79,2
store_1,0,dasani_20_oz,80,0
store_1,0,dasani_20_oz,81,1
store_1,0,dasani_20_oz,82,0
store_1,0,dasani_20_oz,83,0
store_1,0,dasani_20_oz,84,1
store_1,0,dasani_20_oz,85,0
store_1,0,dasani_20_oz,86,0
store_1,0,dasani_20_oz,87,4
store_1,0,dasani_20_oz,88,0
store_1,0,dasani_20_oz,89,0
store_1,0,dasani_20_oz,90,0
store_1,0,dasani_20_oz,91,0
store_1,0,dasani_20_oz,92,0
store_1,0,dasani_20_oz,93,0
store_1,0,dasani_20_oz,94,0
store_1,0,dasani_20_oz,95,1
store_1,0,dasani_20_oz,96,2
store_1,0,dasani_20_oz,97,0
store_1,0,dasani_20_oz,98,0
store_1,0,dasani_20_oz,99,0
store_2,0,coca_cola_20oz,0,0
store_2,0,coca_cola_20oz,1,1
store_2,0,coca_cola_20oz,2,1
store_2,0,coca_cola_20oz,3,1
store_2,0,coca_cola_20oz,4,1
store_2,0,coca_cola_20oz,5,1
store_2,0,coca_cola_20oz,6,0
store_2,0,coca_cola_20oz,7,0
store_2,0,coca_cola_20oz,8,1
store_2,0,coca_cola_20oz,9,1
store_2,0,coca_cola_20oz,10,0
store_2,0,coca_cola_20oz,11,0
store_2,0,coca_cola_20oz,12,0
store_2,0,coca_cola_20oz,13,0
store_2,0,coca_cola_20oz,14,1
store_2,0,coca_cola_20oz,15,1
store_2,0,coca_cola_20oz,16,0
store_2,0,coca_cola_20oz,17,0
store_2,0,coca_cola_20oz,18,0
store_2,0,coca_cola_20oz,19,2
store_2,0,coca_cola_20oz,20,0
store_2,0,coca_cola_20oz,21,1
store_2,0,coca_cola_20oz,22,2
store_2,0,coca_cola_20oz,23,0
store_2,0,coca_cola_20oz,24,4
store_2,0,coca_cola_20oz,25,1
store_2,0,coca_cola_20oz,26,0
store_2,0,coca_cola_20oz,27,0
store_2,0,coca_cola_20oz,28,3
store_2,0,coca_cola_20oz,29,2
store_2,0,coca_cola_20oz,30,1
store_2,0,coca_cola_20oz,31,0
store_2,0,coca_cola_20oz,32,0
store_2,0,coca_cola_20oz,33,2
store_2,0,coca_cola_20oz,34,0
store_2,0,coca_cola_20oz,35,1
store_2,0,coca_cola_20oz,36,0
store_2,0,coca_cola_20oz,37,1
store_2,0,coca_cola_20oz,38,0
store_2,0,coca_cola_20oz,39,2
store_2,0,coca_cola_20oz,40,4
store_2,0,coca_cola_20oz,41,0
store_2,0,coca_cola_20oz,42,3
store_2,0,coca_cola_20oz,43,0
store_2,0,coca_cola_20oz,44,0
store_2,0,coca_cola_20oz,45,0
store_2,0,coca_cola_20oz,46,3
store_2,0,coca_cola_20oz,47,2
store_2,0,coca_cola_20oz,48,1
store_2,0,coca_cola_20oz,49,2
store_2,0,coca_cola_20oz,50,1
store_2,0,coca_cola_20oz,51,0
store_2,0,coca_cola_20oz,52,0
store_2,0,coca_cola_20oz,53,2
store_2,0,coca_cola_20oz,54,0
store_2,0,coca_cola_20oz,55,0
store_2,0,coca_cola_20oz,56,0
store_2,0,coca_cola_20oz,57,0
store_2,0,coca_cola_20oz,58,0
store_2,0,coca_cola_20oz,59,3
store_2,0,coca_cola_20oz,60,0
store_2,0,coca_cola_20oz,61,0
store_2,0,coca_cola_20oz,62,0
store_2,0,coca_cola_20oz,63,1
store_2,0,coca_cola_20oz,64,1
store_2,0,coca_cola_20oz,65,1
store_2,0,coca_cola_20oz,66,0
store_2,0,coca_cola_20oz,67,0
store_2,0,coca_cola_20oz,68,2
store_2,0,coca_cola_20oz,69,1
store_2,0,coca_cola_20oz,70,0
store_2,0,coca_cola_20oz,71,1
store_2,0,coca_cola_20oz,72,0
store_2,0,coca_cola_20oz,73,1
store_2,0,coca_cola_20oz,74,2
store_2,0,coca_cola_20oz,75,0
store_2,0,coca_cola_20oz,76,0
store_2,0,coca_cola_20oz,77,0
store_2,0,coca_cola_20oz,78,1
store_2,0,coca_cola_20oz,79,3
store_2,0,coca_cola_20oz,80,1
store_2,0,coca_cola_20oz,81,0
store_2,0,coca_cola_20oz,82,2
store_2,0,coca_cola_20oz,83,1
store_2,0,coca_cola_20oz,84,3
store_2,0,coca_cola_20oz,85,1
store_2,0,coca_cola_20oz,86,0
store_2,0,coca_cola_20oz,87,0
store_2,0,coca_cola_20oz,88,0
store_2,0,coca_cola_20oz,89,1
store_2,0,coca_cola_20oz,90,0
store_2,0,coca_cola_20oz,91,1
store_2,0,coca_cola_20oz,92,0
store_2,0,coca_cola_20oz,93,1
store_2,0,coca_cola_20oz,94,0
store_2,0,coca_cola_20oz,95,1
store_2,0,coca_cola_20oz,96,0
store_2,0,coca_cola_20oz,97,0
store_2,0,coca_cola_20oz,98,0
store_2,0,coca_cola_20oz,99,1
store_2,0,diet_coke_20_oz,0,1
store_2,0,diet_coke_20_oz,1,3
store_2,0,diet_coke_20_oz,2,2
store_2,0,diet_coke_20_oz,3,1
store_2,0,diet_coke_20_oz,4,4
store_2,0,diet_coke_20_oz,5,4
store_2,0,diet_coke_20_oz,6,5
store_2,0,diet_coke_20_oz,7,0
store_2,0,diet_coke_20_oz,8,2
store_2,0,diet_coke_20_oz,9,2
store_2,0,diet_coke_20_oz,10,2
store_2,0,diet_coke_20_oz,11,1
store_2,0,diet_coke_20_oz,12,4
store_2,0,diet_coke_20_oz,13,5
store_2,0,diet_coke_20_oz,14,4
store_2,0,diet_coke_20_oz,15,1
store_2,0,diet_coke_20_oz,16,1
store_2,0,diet_coke_20_oz,17,2
store_2,0,diet_coke_20_oz,18,1
store_2,0,diet_coke_20_oz,19,2
store_2,0,diet_coke_20_oz,20,5
store_2,0,diet_coke_20_oz,21,1
store_2,0,diet_coke_20_oz,22,2
store_2,0,diet_coke_20_oz,23,2
store_2,0,diet_coke_20_oz,24,3
store_2,0,diet_coke_20_oz,25,1
store_2,0,diet_coke_20_oz,26,0
store_2,0,diet_coke_20_oz,27,5
store_2,0,diet_coke_20_oz,28,0
store_2,0,diet_coke_20_oz,29,2
store_2,0,diet_coke_20_oz,30,1
store_2,0,diet_coke_20_oz,31,1
store_2,0,diet_coke_20_oz,32,0
store_2,0,diet_coke_20_oz,33,1
store_2,0,diet_coke_20_oz,34,1
store_2,0,diet_coke_20_oz,35,1
store_2,0,diet_coke_20_oz,36,3
store_2,0,diet_coke_20_oz,37,1
store_2,0,diet_coke_20_oz,38,5
store_2,0,diet_coke_20_oz,39,1
store_2,0,diet_coke_20_oz,40,1
store_2,0,diet_coke_20_oz,41,3
store_2,0,diet_coke_20_oz,42,1
store_2,0,diet_coke_20_oz,43,0
store_2,0,diet_coke_20_oz,44,2
store_2,0,diet_coke_20_oz,45,3
store_2,0,diet_coke_20_oz,46,4
store_2,0,diet_coke_20_oz,47,2
store_2,0,diet_coke_20_oz,48,3
store_2,0,diet_coke_20_oz,49,0
store_2,0,diet_coke_20_oz,50,1
store_2,0,diet_coke_20_oz,51,1
store_2,0,diet_coke_20_oz,52,2
store_2,0,diet_coke_20_oz,53,4
store_2,0,diet_coke_20_oz,54,0
store_2,0,diet_coke_20_oz,55,1
store_2,0,diet_coke_20_oz,56,2
store_2,0,diet_coke_20_oz,57,2
store_2,0,diet_coke_20_oz,58,3
store_2,0,diet_coke_20_oz,59,2
store_2,0,diet_coke_20_oz,60,0
store_2,0,diet_coke_20_oz,61,0
store_2,0,diet_coke_20_oz,62,1
store_2,0,diet_coke_20_oz,63,0
store_2,0,diet_coke_20_oz,64,0
store_2,0,diet_coke_20_oz,65,0
store_2,0,diet_coke_20_oz,66,2
store_2,0,diet_coke_20_oz,67,2
store_2,0,diet_coke_20_oz,68,2
store_2,0,diet_coke_20_oz,69,2
store_2,0,diet_coke_20_oz,70,1
store_2,0,diet_coke_20_oz,71,3
store_2,0,diet_coke_20_oz,72,3
store_2,0,diet_coke_20_oz,73,1
store_2,0,diet_coke_20_oz,74,0
store_2,0,diet_coke_20_oz,75,1
store_2,0,diet_coke_20_oz,76,2
store_2,0,diet_coke_20_oz,77,4
store_2,0,diet_coke_20_oz,78,0
store_2,0,diet_coke_20_oz,79,2
store_2,0,diet_coke_20_oz,80,1
store_2,0,diet_coke_20_oz,81,1
store_2,0,diet_coke_20_oz,82,2
store_2,0,diet_coke_20_oz,83,1
store_2,0,diet_coke_20_oz,84,0
store_2,0,diet_coke_20_oz,85,2
store_2,0,diet_coke_20_oz,86,4
store_2,0,diet_coke_20_oz,87,1
store_2,0,diet_coke_20_oz,88,1
store_2,0,diet_coke_20_oz,89,0
store_2,0,diet_coke_20_oz,90,0
store_2,0,diet_coke_20_oz,91,2
store_2,0,diet_coke_20_oz,92,0
store_2,0,diet_coke_20_oz,93,1
store_2,0,diet_coke_20_oz,94,1
store_2,0,diet_coke_20_oz,95,1
store_2,0,diet_coke_20_oz,96,4
store_2,0,diet_coke_20_oz,97,1
store_2,0,diet_coke_20_oz,98,0
store_2,0,diet_coke_20_oz,99,0
store_2,0,dasani_20_oz,0,0
store_2,0,dasani_20_oz,1,0
store_2,0,dasani_20_oz,2,0
store_2,0,dasani_20_oz,3,0
store_2,0,dasani_20_oz,4,1
store_2,0,dasani_20_oz,5,0
store_2,0,dasani_20_oz,6,0
store_2,0,dasani_20_oz,7,1
store_2,0,dasani_20_oz,8,3
store_2,0,dasani_20_oz,9,1
store_2,0,dasani_20_oz,10,1
store_2,0,dasani_20_oz,11,0
store_2,0,dasani_20_oz,12,1
store_2,0,dasani_20_oz,13,1
store_2,0,dasani_20_oz,14,1
store_2,0,dasani_20_oz,15,1
store_2,0,dasani_20_oz,16,1
store_2,0,dasani_20_oz,17,1
store_2,0,dasani_20_oz,18,2
store_2,0,dasani_20_oz,19,2
store_2,0,dasani_20_oz,20,1
store_2,0,dasani_20_oz,21,2
store_2,0,dasani_20_oz,22,0
store_2,0,dasani_20_oz,23,1
store_2,0,dasani_20_oz,24,0
store_2,0,dasani_20_oz,25,3
store_2,0,dasani_20_oz,26,2
store_2,0,dasani_20_oz,27,3
store_2,0,dasani_20_oz,28,0
store_2,0,dasani_20_oz,29,2
store_2,0,dasani_20_oz,30,1
store_2,0,dasani_20_oz,31,0
store_2,0,dasani_20_oz,32,0
store_2,0,dasani_20_oz,33,0
store_2,0,dasani_20_oz,34,0
store_2,0,dasani_20_oz,35,1
store_2,0,dasani_20_oz,36,0
store_2,0,dasani_20_oz,37,0
store_2,0,dasani_20_oz,38,0
store_2,0,dasani_20_oz,39,0
store_2,0,dasani_20_oz,40,0
store_2,0,dasani_20_oz,41,0
store_2,0,dasani_20_oz,42,0
store_2,0,dasani_20_oz,43,1
store_2,0,dasani_20_oz,44,0
store_2,0,dasani_20_oz,45,0
store_2,0,dasani_20_oz,46,0
store_2,0,dasani_20_oz,47,0
store_2,0,dasani_20_oz,48,1
store_2,0,dasani_20_oz,49,0
store_2,0,dasani_20_oz,50,0
store_2,0,dasani_20_oz,51,1
store_2,0,dasani_20_oz,52,2
store_2,0,dasani_20_oz,53,0
store_2,0,dasani_20_oz,54,0
store_2,0,dasani_20_oz,55,1
store_2,0,dasani_20_oz,56,0
store_2,0,dasani_20_oz,57,0
store_2,0,dasani_20_oz,58,0
store_2,0,dasani_20_oz,59,1
store_2,0,dasani_20_oz,60,0
store_2,0,dasani_20_oz,61,1
store_2,0,dasani_20_oz,62,0
store_2,0,dasani_20_oz,63,0
store_2,0,dasani_20_oz,64,0
store_2,0,dasani_20_oz,65,1
store_2,0,dasani_20_oz,66,1
store_2,0,dasani_20_oz,67,1
store_2,0,dasani_20_oz,68,0
store_2,0,dasani_20_oz,69,1
store_2,0,dasani_20_oz,70,0
store_2,0,dasani_20_oz,71,0
store_2,0,dasani_20_oz,72,0
store_2,0,dasani_20_oz,73,0
store_2,0,dasani_20_oz,74,1
store_2,0,dasani_20_oz,75,0
store_2,0,dasani_20_oz,76,1
store_2,0,dasani_20_oz,77,1
store_2,0,dasani_20_oz,78,0
store_2,0,dasani_20_oz,79,0
store_2,0,dasani_20_oz,80,0
store_2,0,dasani_20_oz,81,0
store_2,0,dasani_20_oz,82,1
store_2,0,dasani_20_oz,83,0
store_2,0,dasani_20_oz,84,1
store_2,0,dasani_20_oz,85,1
store_2,0,dasani_20_oz,86,2
store_2,0,dasani_20_oz,87,0
store_2,0,dasani_20_oz,88,0
store_2,0,dasani_20_oz,89,0
store_2,0,dasani_20_oz,90,0
store_2,0,dasani_20_oz,91,1
store_2,0,dasani_20_oz,92,0
store_2,0,dasani_20_oz,93,0
store_2,0,dasani_20_oz,94,0
store_2,0,dasani_20_oz,95,2
store_2,0,dasani_20_oz,96,2
store_2,0,dasani_20_oz,97,1
store_2,0,dasani_20_oz,98,0
store_2,0,dasani_20_oz,99,2
