store,segment,product,time,sales,facings
store_1,0,diet_coke_20_oz,0,0,1
store_1,0,diet_coke_20_oz,1,0,1
store_1,0,diet_coke_20_oz,2,2,1
store_1,0,diet_coke_20_oz,3,0,4
store_1,0,diet_coke_20_oz,4,2,3
store_1,0,diet_coke_20_oz,5,0,2
store_1,0,diet_coke_20_oz,6,1,4
store_1,0,diet_coke_20_oz,7,0,3
store_1,0,diet_coke_20_oz,8,0,4
store_1,0,diet_coke_20_oz,9,0,1
store_1,0,diet_coke_20_oz,10,2,4
store_1,0,diet_coke_20_oz,11,9,3
store_1,0,diet_coke_20_oz,12,0,1
store_1,0,diet_coke_20_oz,13,6,1
store_1,0,diet_coke_20_oz,14,10,2
store_1,0,diet_coke_20_oz,15,1,4
store_1,0,diet_coke_20_oz,16,15,2
store_1,0,diet_coke_20_oz,17,10,3
store_1,0,diet_coke_20_oz,18,0,1
store_1,0,diet_coke_20_oz,19,13,3
store_1,0,diet_coke_20_oz,20,2,4
store_1,0,diet_coke_20_oz,21,0,1
store_1,0,diet_coke_20_oz,22,0,2
store_1,0,diet_coke_20_oz,23,13,3
store_1,0,diet_coke_20_oz,24,12,4
store_1,0,diet_coke_20_oz,25,1,2
store_1,0,diet_coke_20_oz,26,1,2
store_1,0,diet_coke_20_oz,27,6,3
store_1,0,diet_coke_20_oz,28,6,3
store_1,0,diet_coke_20_oz,29,12,2
store_1,0,diet_coke_20_oz,30,0,4
store_1,0,diet_coke_20_oz,31,0,1
store_1,0,diet_coke_20_oz,32,9,3
store_1,0,diet_coke_20_oz,33,0,1
store_1,0,diet_coke_20_oz,34,7,2
store_1,0,diet_coke_20_oz,35,0,1
store_1,0,diet_coke_20_oz,36,3,2
store_1,0,diet_coke_20_oz,37,9,3
store_1,0,diet_coke_20_oz,38,24,4
store_1,0,diet_coke_20_oz,39,0,1
store_1,0,diet_coke_20_oz,40,0,1
store_1,0,diet_coke_20_oz,41,7,3
store_1,0,diet_coke_20_oz,42,3,2
store_1,0,diet_coke_20_oz,43,0,1
store_1,0,diet_coke_20_oz,44,0,3
store_1,0,diet_coke_20_oz,45,3,4
store_1,0,diet_coke_20_oz,46,0,4
store_1,0,diet_coke_20_oz,47,0,4
store_1,0,diet_coke_20_oz,48,2,1
store_1,0,diet_coke_20_oz,49,5,2
store_1,0,diet_coke_20_oz,50,5,2
store_1,0,diet_coke_20_oz,51,6,4
store_1,0,diet_coke_20_oz,52,1,1
store_1,0,diet_coke_20_oz,53,5,2
store_1,0,diet_coke_20_oz,54,0,3
store_1,0,diet_coke_20_oz,55,11,2
store_1,0,diet_coke_20_oz,56,2,4
store_1,0,diet_coke_20_oz,57,15,3
store_1,0,diet_coke_20_oz,58,2,2
store_1,0,diet_coke_20_oz,59,18,3
store_1,0,diet_coke_20_oz,60,10,2
store_1,0,diet_coke_20_oz,61,0,2
store_1,0,diet_coke_20_oz,62,0,2
store_1,0,diet_coke_20_oz,63,0,4
store_1,0,diet_coke_20_oz,64,1,1
store_1,0,diet_coke_20_oz,65,1,1
store_1,0,diet_coke_20_oz,66,18,3
store_1,0,diet_coke_20_oz,67,1,1
store_1,0,diet_coke_20_oz,68,0,2
store_1,0,diet_coke_20_oz,69,17,4
store_1,0,diet_coke_20_oz,70,3,4
store_1,0,diet_coke_20_oz,71,0,2
store_1,0,diet_coke_20_oz,72,0,3
store_1,0,diet_coke_20_oz,73,1,4
store_1,0,diet_coke_20_oz,74,0,1
store_1,0,diet_coke_20_oz,75,0,1
store_1,0,diet_coke_20_oz,76,1,1
store_1,0,diet_coke_20_oz,77,3,2
store_1,0,diet_coke_20_oz,78,0,2
store_1,0,diet_coke_20_oz,79,0,1
store_1,0,diet_coke_20_oz,80,16,4
store_1,0,diet_coke_20_oz,81,5,3
store_1,0,diet_coke_20_oz,82,18,3
store_1,0,diet_coke_20_oz,83,0,2
store_1,0,diet_coke_20_oz,84,0,1
store_1,0,diet_coke_20_oz,85,2,1
store_1,0,diet_coke_20_oz,86,5,3
store_1,0,diet_coke_20_oz,87,1,1
store_1,0,diet_coke_20_oz,88,0,1
store_1,0,diet_coke_20_oz,89,0,4
store_1,0,diet_coke_20_oz,90,9,3
store_1,0,diet_coke_20_oz,91,5,2
store_1,0,diet_coke_20_oz,92,2,2
store_1,0,diet_coke_20_oz,93,5,1
store_1,0,diet_coke_20_oz,94,11,3
store_1,0,diet_coke_20_oz,95,18,4
store_1,0,diet_coke_20_oz,96,1,4
store_1,0,diet_coke_20_oz,97,1,2
store_1,0,diet_coke_20_oz,98,0,3
store_1,0,diet_coke_20_oz,99,0,3
store_1,0,dasani_20_oz,0,12,2
store_1,0,dasani_20_oz,1,0,2
store_1,0,dasani_20_oz,2,4,4
store_1,0,dasani_20_oz,3,3,2
store_1,0,dasani_20_oz,4,0,2
store_1,0,dasani_20_oz,5,1,2
store_1,0,dasani_20_oz,6,24,4
store_1,0,dasani_20_oz,7,6,1
store_1,0,dasani_20_oz,8,0,1
store_1,0,dasani_20_oz,9,1,4
store_1,0,dasani_20_oz,10,5,1
store_1,0,dasani_20_oz,11,1,2
store_1,0,dasani_20_oz,12,0,2
store_1,0,dasani_20_oz,13,24,4
store_1,0,dasani_20_oz,14,1,4
store_1,0,dasani_20_oz,15,0,4
store_1,0,dasani_20_oz,16,0,2
store_1,0,dasani_20_oz,17,0,2
store_1,0,dasani_20_oz,18,0,4
store_1,0,dasani_20_oz,19,0,3
store_1,0,dasani_20_oz,20,0,4
store_1,0,dasani_20_oz,21,0,4
store_1,0,dasani_20_oz,22,0,1
store_1,0,dasani_20_oz,23,0,3
store_1,0,dasani_20_oz,24,3,2
store_1,0,dasani_20_oz,25,3,3
store_1,0,dasani_20_oz,26,2,3
store_1,0,dasani_20_oz,27,8,4
store_1,0,dasani_20_oz,28,0,3
store_1,0,dasani_20_oz,29,1,3
store_1,0,dasani_20_oz,30,3,3
store_1,0,dasani_20_oz,31,6,1
store_1,0,dasani_20_oz,32,0,3
store_1,0,dasani_20_oz,33,0,2
store_1,0,dasani_20_oz,34,0,2
store_1,0,dasani_20_oz,35,7,3
store_1,0,dasani_20_oz,36,0,2
store_1,0,dasani_20_oz,37,0,3
store_1,0,dasani_20_oz,38,1,3
store_1,0,dasani_20_oz,39,5,4
store_1,0,dasani_20_oz,40,0,3
store_1,0,dasani_20_oz,41,15,3
store_1,0,dasani_20_oz,42,1,4
store_1,0,dasani_20_oz,43,6,1
store_1,0,dasani_20_oz,44,0,1
store_1,0,dasani_20_oz,45,0,4
store_1,0,dasani_20_oz,46,3,4
store_1,0,dasani_20_oz,47,0,4
store_1,0,dasani_20_oz,48,5,3
store_1,0,dasani_20_oz,49,0,2
store_1,0,dasani_20_oz,50,0,3
store_1,0,dasani_20_oz,51,1,1
store_1,0,dasani_20_oz,52,20,4
store_1,0,dasani_20_oz,53,0,2
store_1,0,dasani_20_oz,54,24,4
store_1,0,dasani_20_oz,55,0,1
store_1,0,dasani_20_oz,56,0,4
store_1,0,dasani_20_oz,57,1,3
store_1,0,dasani_20_oz,58,9,4
store_1,0,dasani_20_oz,59,0,3
store_1,0,dasani_20_oz,60,0,2
store_1,0,dasani_20_oz,61,4,1
store_1,0,dasani_20_oz,62,2,2
store_1,0,dasani_20_oz,63,0,3
store_1,0,dasani_20_oz,64,0,1
store_1,0,dasani_20_oz,65,0,1
store_1,0,dasani_20_oz,66,0,1
store_1,0,dasani_20_oz,67,0,3
store_1,0,dasani_20_oz,68,0,4
store_1,0,dasani_20_oz,69,1,1
store_1,0,dasani_20_oz,70,1,4
store_1,0,dasani_20_oz,71,0,1
store_1,0,dasani_20_oz,72,3,4
store_1,0,dasani_20_oz,73,6,1
store_1,0,dasani_20_oz,74,0,2
store_1,0,dasani_20_oz,75,24,4
store_1,0,dasani_20_oz,76,0,3
store_1,0,dasani_20_oz,77,0,1
store_1,0,dasani_20_oz,78,0,3
store_1,0,dasani_20_oz,79,0,1
store_1,0,dasani_20_oz,80,8,3
store_1,0,dasani_20_oz,81,1,1
store_1,0,dasani_20_oz,82,0,3
store_1,0,dasani_20_oz,83,1,2
store_1,0,dasani_20_oz,84,0,4
store_1,0,dasani_20_oz,85,2,1
store_1,0,dasani_20_oz,86,0,4
store_1,0,dasani_20_oz,87,0,3
store_1,0,dasani_20_oz,88,0,2
store_1,0,dasani_20_oz,89,5,4
store_1,0,dasani_20_oz,90,4,4
store_1,0,dasani_20_oz,91,1,3
store_1,0,dasani_20_oz,92,15,3
store_1,0,dasani_20_oz,93,3,4
store_1,0,dasani_20_oz,94,0,3
store_1,0,dasani_20_oz,95,0,4
store_1,0,dasani_20_oz,96,0,3
store_1,0,dasani_20_oz,97,0,4
store_1,0,dasani_20_oz,98,0,3
store_1,0,dasani_20_oz,99,0,2
store_2,0,coca_cola_20oz,0,2,2
store_2,0,coca_cola_20oz,1,2,2
store_2,0,coca_cola_20oz,2,0,1
store_2,0,coca_cola_20oz,3,2,2
store_2,0,coca_cola_20oz,4,2,3
store_2,0,coca_cola_20oz,5,0,1
store_2,0,coca_cola_20oz,6,3,1
store_2,0,coca_cola_20oz,7,7,3
store_2,0,coca_cola_20oz,8,3,4
store_2,0,coca_cola_20oz,9,0,1
store_2,0,coca_cola_20oz,10,0,1
store_2,0,coca_cola_20oz,11,0,4
store_2,0,coca_cola_20oz,12,12,4
store_2,0,coca_cola_20oz,13,0,4
store_2,0,coca_cola_20oz,14,0,4
store_2,0,coca_cola_20oz,15,0,1
store_2,0,coca_cola_20oz,16,63,4
store_2,0,coca_cola_20oz,17,0,1
store_2,0,coca_cola_20oz,18,24,4
store_2,0,coca_cola_20oz,19,1,2
store_2,0,coca_cola_20oz,20,0,4
store_2,0,coca_cola_20oz,21,18,3
store_2,0,coca_cola_20oz,22,0,3
store_2,0,coca_cola_20oz,23,8,4
store_2,0,coca_cola_20oz,24,3,4
store_2,0,coca_cola_20oz,25,2,1
store_2,0,coca_cola_20oz,26,0,2
store_2,0,coca_cola_20oz,27,6,1
store_2,0,coca_cola_20oz,28,2,3
store_2,0,coca_cola_20oz,29,0,3
store_2,0,coca_cola_20oz,30,8,4
store_2,0,coca_cola_20oz,31,0,2
store_2,0,coca_cola_20oz,32,1,3
store_2,0,coca_cola_20oz,33,0,4
store_2,0,coca_cola_20oz,34,12,2
store_2,0,coca_cola_20oz,35,20,4
store_2,0,coca_cola_20oz,36,16,4
store_2,0,coca_cola_20oz,37,0,1
store_2,0,coca_cola_20oz,38,0,1
store_2,0,coca_cola_20oz,39,2,1
store_2,0,coca_cola_20oz,40,0,2
store_2,0,coca_cola_20oz,41,3,2
store_2,0,coca_cola_20oz,42,4,4
store_2,0,coca_cola_20oz,43,0,3
store_2,0,coca_cola_20oz,44,1,2
store_2,0,coca_cola_20oz,45,0,4
store_2,0,coca_cola_20oz,46,0,4
store_2,0,coca_cola_20oz,47,0,4
store_2,0,coca_cola_20oz,48,0,2
store_2,0,coca_cola_20oz,49,10,2
store_2,0,coca_cola_20oz,50,0,1
store_2,0,coca_cola_20oz,51,0,1
store_2,0,coca_cola_20oz,52,3,4
store_2,0,coca_cola_20oz,53,9,3
store_2,0,coca_cola_20oz,54,5,3
store_2,0,coca_cola_20oz,55,0,4
store_2,0,coca_cola_20oz,56,0,1
store_2,0,coca_cola_20oz,57,3,2
store_2,0,coca_cola_20oz,58,0,1
store_2,0,coca_cola_20oz,59,0,3
store_2,0,coca_cola_20oz,60,0,4
store_2,0,coca_cola_20oz,61,5,1
store_2,0,coca_cola_20oz,62,10,2
store_2,0,coca_cola_20oz,63,2,4
store_2,0,coca_cola_20oz,64,1,2
store_2,0,coca_cola_20oz,65,0,2
store_2,0,coca_cola_20oz,66,3,2
store_2,0,coca_cola_20oz,67,1,2
store_2,0,coca_cola_20oz,68,1,1
store_2,0,coca_cola_20oz,69,5,1
store_2,0,coca_cola_20oz,70,0,2
store_2,0,coca_cola_20oz,71,1,4
store_2,0,coca_cola_20oz,72,7,3
store_2,0,coca_cola_20oz,73,0,2
store_2,0,coca_cola_20oz,74,3,2
store_2,0,coca_cola_20oz,75,7,4
store_2,0,coca_cola_20oz,76,10,2
store_2,0,coca_cola_20oz,77,0,1
store_2,0,coca_cola_20oz,78,0,3
store_2,0,coca_cola_20oz,79,2,4
store_2,0,coca_cola_20oz,80,0,4
store_2,0,coca_cola_20oz,81,1,1
store_2,0,coca_cola_20oz,82,0,3
store_2,0,coca_cola_20oz,83,11,4
store_2,0,coca_cola_20oz,84,1,4
store_2,0,coca_cola_20oz,85,1,4
store_2,0,coca_cola_20oz,86,0,1
store_2,0,coca_cola_20oz,87,0,2
store_2,0,coca_cola_20oz,88,0,1
store_2,0,coca_cola_20oz,89,20,4
store_2,0,coca_cola_20oz,90,20,4
store_2,0,coca_cola_20oz,91,7,2
store_2,0,coca_cola_20oz,92,2,3
store_2,0,coca_cola_20oz,93,0,2
store_2,0,coca_cola_20oz,94,18,4
store_2,0,coca_cola_20oz,95,0,1
store_2,0,coca_cola_20oz,96,4,4
store_2,0,coca_cola_20oz,97,0,1
store_2,0,coca_cola_20oz,98,0,1
store_2,0,coca_cola_20oz,99,1,2
store_2,0,diet_coke_20_oz,0,0,3
store_2,0,diet_coke_20_oz,1,20,4
store_2,0,diet_coke_20_oz,2,1,1
store_2,0,diet_coke_20_oz,3,5,2
store_2,0,diet_coke_20_oz,4,10,2
store_2,0,diet_coke_20_oz,5,21,4
store_2,0,diet_coke_20_oz,6,8,3
store_2,0,diet_coke_20_oz,7,2,3
store_2,0,diet_coke_20_oz,8,12,2
store_2,0,diet_coke_20_oz,9,2,2
store_2,0,diet_coke_20_oz,10,16,2
store_2,0,diet_coke_20_oz,11,1,3
store_2,0,diet_coke_20_oz,12,24,4
store_2,0,diet_coke_20_oz,13,28,4
store_2,0,diet_coke_20_oz,14,1,1
store_2,0,diet_coke_20_oz,15,20,4
store_2,0,diet_coke_20_oz,16,8,2
store_2,0,diet_coke_20_oz,17,1,2
store_2,0,diet_coke_20_oz,18,9,3
store_2,0,diet_coke_20_oz,19,5,2
store_2,0,diet_coke_20_oz,20,0,2
store_2,0,diet_coke_20_oz,21,0,3
store_2,0,diet_coke_20_oz,22,31,4
store_2,0,diet_coke_20_oz,23,0,1
store_2,0,diet_coke_20_oz,24,2,2
store_2,0,diet_coke_20_oz,25,3,2
store_2,0,diet_coke_20_oz,26,0,2
store_2,0,diet_coke_20_oz,27,12,2
store_2,0,diet_coke_20_oz,28,0,4
store_2,0,diet_coke_20_oz,29,3,3
store_2,0,diet_coke_20_oz,30,0,1
store_2,0,diet_coke_20_oz,31,0,4
store_2,0,diet_coke_20_oz,32,0,1
store_2,0,diet_coke_20_oz,33,0,1
store_2,0,diet_coke_20_oz,34,0,4
store_2,0,diet_coke_20_oz,35,1,1
store_2,0,diet_coke_20_oz,36,9,4
store_2,0,diet_coke_20_oz,37,0,1
store_2,0,diet_coke_20_oz,38,3,1
store_2,0,diet_coke_20_oz,39,1,4
store_2,0,diet_coke_20_oz,40,8,3
store_2,0,diet_coke_20_oz,41,0,4
store_2,0,diet_coke_20_oz,42,0,3
store_2,0,diet_coke_20_oz,43,0,4
store_2,0,diet_coke_20_oz,44,24,4
store_2,0,diet_coke_20_oz,45,2,2
store_2,0,diet_coke_20_oz,46,3,3
store_2,0,diet_coke_20_oz,47,2,4
store_2,0,diet_coke_20_oz,48,0,3
store_2,0,diet_coke_20_oz,49,1,1
store_2,0,diet_coke_20_oz,50,0,1
store_2,0,diet_coke_20_oz,51,18,3
store_2,0,diet_coke_20_oz,52,7,1
store_2,0,diet_coke_20_oz,53,2,1
store_2,0,diet_coke_20_oz,54,6,4
store_2,0,diet_coke_20_oz,55,13,4
store_2,0,diet_coke_20_oz,56,0,1
store_2,0,diet_coke_20_oz,57,4,3
store_2,0,diet_coke_20_oz,58,0,2
store_2,0,diet_coke_20_oz,59,0,2
store_2,0,diet_coke_20_oz,60,1,1
store_2,0,diet_coke_20_oz,61,14,4
store_2,0,diet_coke_20_oz,62,0,1
store_2,0,diet_coke_20_oz,63,8,3
store_2,0,diet_coke_20_oz,64,0,3
store_2,0,diet_coke_20_oz,65,0,1
store_2,0,diet_coke_20_oz,66,6,4
store_2,0,diet_coke_20_oz,67,12,2
store_2,0,diet_coke_20_oz,68,2,1
store_2,0,diet_coke_20_oz,69,24,4
store_2,0,diet_coke_20_oz,70,2,1
store_2,0,diet_coke_20_oz,71,1,1
store_2,0,diet_coke_20_oz,72,3,2
store_2,0,diet_coke_20_oz,73,23,4
store_2,0,diet_coke_20_oz,74,6,1
store_2,0,diet_coke_20_oz,75,24,4
store_2,0,diet_coke_20_oz,76,4,3
store_2,0,diet_coke_20_oz,77,0,2
store_2,0,diet_coke_20_oz,78,10,2
store_2,0,diet_coke_20_oz,79,2,1
store_2,0,diet_coke_20_oz,80,3,4
store_2,0,diet_coke_20_oz,81,0,3
store_2,0,diet_coke_20_oz,82,8,1
store_2,0,diet_coke_20_oz,83,6,1
store_2,0,diet_coke_20_oz,84,9,2
store_2,0,diet_coke_20_oz,85,20,4
store_2,0,diet_coke_20_oz,86,1,2
store_2,0,diet_coke_20_oz,87,11,4
store_2,0,diet_coke_20_oz,88,1,1
store_2,0,diet_coke_20_oz,89,0,2
store_2,0,diet_coke_20_oz,90,0,2
store_2,0,diet_coke_20_oz,91,13,3
store_2,0,diet_coke_20_oz,92,1,3
store_2,0,diet_coke_20_oz,93,11,3
store_2,0,diet_coke_20_oz,94,0,1
store_2,0,diet_coke_20_oz,95,1,4
store_2,0,diet_coke_20_oz,96,7,3
store_2,0,diet_coke_20_oz,97,1,1
store_2,0,diet_coke_20_oz,98,3,4
store_2,0,diet_coke_20_oz,99,2,3
store_2,0,dasani_20_oz,0,4,3
store_2,0,dasani_20_oz,1,2,3
store_2,0,dasani_20_oz,2,5,1
store_2,0,dasani_20_oz,3,1,4
store_2,0,dasani_20_oz,4,0,2
store_2,0,dasani_20_oz,5,0,4
store_2,0,dasani_20_oz,6,2,1
store_2,0,dasani_20_oz,7,1,1
store_2,0,dasani_20_oz,8,19,4
store_2,0,dasani_20_oz,9,0,1
store_2,0,dasani_20_oz,10,5,4
store_2,0,dasani_20_oz,11,0,4
store_2,0,dasani_20_oz,12,0,3
store_2,0,dasani_20_oz,13,2,1
store_2,0,dasani_20_oz,14,10,2
store_2,0,dasani_20_oz,15,0,3
store_2,0,dasani_20_oz,16,0,1
store_2,0,dasani_20_oz,17,2,3
store_2,0,dasani_20_oz,18,0,4
store_2,0,dasani_20_oz,19,0,1
store_2,0,dasani_20_oz,20,0,1
store_2,0,dasani_20_oz,21,0,2
store_2,0,dasani_20_oz,22,0,4
store_2,0,dasani_20_oz,23,24,4
store_2,0,dasani_20_oz,24,6,1
store_2,0,dasani_20_oz,25,0,3
store_2,0,dasani_20_oz,26,6,3
store_2,0,dasani_20_oz,27,0,1
store_2,0,dasani_20_oz,28,0,1
store_2,0,dasani_20_oz,29,0,3
store_2,0,dasani_20_oz,30,12,2
store_2,0,dasani_20_oz,31,6,1
store_2,0,dasani_20_oz,32,1,2
store_2,0,dasani_20_oz,33,0,4
store_2,0,dasani_20_oz,34,0,2
store_2,0,dasani_20_oz,35,0,2
store_2,0,dasani_20_oz,36,0,1
store_2,0,dasani_20_oz,37,2,2
store_2,0,dasani_20_oz,38,10,2
store_2,0,dasani_20_oz,39,8,3
store_2,0,dasani_20_oz,40,3,2
store_2,0,dasani_20_oz,41,0,1
store_2,0,dasani_20_oz,42,14,4
store_2,0,dasani_20_oz,43,1,3
store_2,0,dasani_20_oz,44,2,3
store_2,0,dasani_20_oz,45,5,1
store_2,0,dasani_20_oz,46,0,2
store_2,0,dasani_20_oz,47,2,4
store_2,0,dasani_20_oz,48,0,3
store_2,0,dasani_20_oz,49,1,4
store_2,0,dasani_20_oz,50,24,4
store_2,0,dasani_20_oz,51,0,2
store_2,0,dasani_20_oz,52,0,4
store_2,0,dasani_20_oz,53,2,3
store_2,0,dasani_20_oz,54,24,4
store_2,0,dasani_20_oz,55,0,4
store_2,0,dasani_20_oz,56,2,2
store_2,0,dasani_20_oz,57,0,1
store_2,0,dasani_20_oz,58,6,2
store_2,0,dasani_20_oz,59,2,1
store_2,0,dasani_20_oz,60,0,2
store_2,0,dasani_20_oz,61,3,2
store_2,0,dasani_20_oz,62,0,2
store_2,0,dasani_20_oz,63,0,1
store_2,0,dasani_20_oz,64,9,3
store_2,0,dasani_20_oz,65,6,1
store_2,0,dasani_20_oz,66,0,2
store_2,0,dasani_20_oz,67,9,4
store_2,0,dasani_20_oz,68,0,2
store_2,0,dasani_20_oz,69,3,1
store_2,0,dasani_20_oz,70,1,3
store_2,0,dasani_20_oz,71,10,2
store_2,0,dasani_20_oz,72,12,2
store_2,0,dasani_20_oz,73,0,3
store_2,0,dasani_20_oz,74,1,2
store_2,0,dasani_20_oz,75,0,4
store_2,0,dasani_20_oz,76,8,3
store_2,0,dasani_20_oz,77,4,2
store_2,0,dasani_20_oz,78,2,3
store_2,0,dasani_20_oz,79,5,1
store_2,0,dasani_20_oz,80,1,1
store_2,0,dasani_20_oz,81,20,4
store_2,0,dasani_20_oz,82,5,2
store_2,0,dasani_20_oz,83,0,3
store_2,0,dasani_20_oz,84,8,3
store_2,0,dasani_20_oz,85,0,3
store_2,0,dasani_20_oz,86,1,3
store_2,0,dasani_20_oz,87,0,4
store_2,0,dasani_20_oz,88,3,2
store_2,0,dasani_20_oz,89,0,1
store_2,0,dasani_20_oz,90,1,4
store_2,0,dasani_20_oz,91,0,2
store_2,0,dasani_20_oz,92,0,2
store_2,0,dasani_20_oz,93,1,2
store_2,0,dasani_20_oz,94,8,3
store_2,0,dasani_20_oz,95,1,1
store_2,0,dasani_20_oz,96,0,3
store_2,0,dasani_20_oz,97,15,4
store_2,0,dasani_20_oz,98,3,4
store_2,0,dasani_20_oz,99,12,3
store_3,1,coca_cola_20oz,0,16,2
store_3,1,coca_cola_20oz,1,0,2
store_3,1,coca_cola_20oz,2,8,3
store_3,1,coca_cola_20oz,3,6,3
store_3,1,coca_cola_20oz,4,0,2
store_3,1,coca_cola_20oz,5,1,3
store_3,1,coca_cola_20oz,6,6,1
store_3,1,coca_cola_20oz,7,24,4
store_3,1,coca_cola_20oz,8,1,2
store_3,1,coca_cola_20oz,9,11,4
store_3,1,coca_cola_20oz,10,22,3
store_3,1,coca_cola_20oz,11,6,3
store_3,1,coca_cola_20oz,12,4,1
store_3,1,coca_cola_20oz,13,0,3
store_3,1,coca_cola_20oz,14,6,4
store_3,1,coca_cola_20oz,15,4,2
store_3,1,coca_cola_20oz,16,0,4
store_3,1,coca_cola_20oz,17,0,3
store_3,1,coca_cola_20oz,18,10,2
store_3,1,coca_cola_20oz,19,18,3
store_3,1,coca_cola_20oz,20,5,4
store_3,1,coca_cola_20oz,21,18,3
store_3,1,coca_cola_20oz,22,0,2
store_3,1,coca_cola_20oz,23,1,3
store_3,1,coca_cola_20oz,24,6,1
store_3,1,coca_cola_20oz,25,1,2
store_3,1,coca_cola_20oz,26,10,4
store_3,1,coca_cola_20oz,27,0,3
store_3,1,coca_cola_20oz,28,1,2
store_3,1,coca_cola_20oz,29,0,4
store_3,1,coca_cola_20oz,30,1,1
store_3,1,coca_cola_20oz,31,1,2
store_3,1,coca_cola_20oz,32,1,2
store_3,1,coca_cola_20oz,33,0,1
store_3,1,coca_cola_20oz,34,5,4
